A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07250000000000001
0.469,0.395,0.0643,272.0,
0.432,0.364,0.133,544.0,
0.395,0.334,0.2,816.0,
0.361,0.305,0.266,1088.0,
0.331,0.278,0.329,1360.0,
0.298,0.253,0.385,1632.0,
0.27,0.227,0.446,1904.0,
0.239,0.201,0.502,2176.0,
0.212,0.178,0.556,2448.0,
0.181,0.153,0.597,2720.0,
0.159,0.135,0.648,2992.0,
0.136,0.114,0.699,3264.0,
0.116,0.0978,0.731,3536.0,
0.0979,0.0836,0.764,3809.0,
0.0818,0.0687,0.789,4081.0,
0.0685,0.058,0.827,4353.0,
0.0563,0.0475,0.846,4625.0,
0.0466,0.039,0.864,4897.0,
0.0383,0.032,0.876,5169.0,
0.0313,0.0266,0.887,5441.0,
0.0263,0.0221,0.902,5713.0,
0.022,0.0185,0.9,5985.0,
0.0183,0.0156,0.912,6257.0,
0.0162,0.0136,0.926,6529.0,
0.014,0.012,0.918,6801.0,
0.0127,0.0106,0.931,7073.0,
0.0113,0.00965,0.934,7345.0,
