A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.058
0.472,0.399,0.0776,404.0,
0.429,0.363,0.156,807.0,
0.39,0.325,0.236,1211.0,
0.347,0.291,0.313,1614.0,
0.308,0.257,0.388,2018.0,
0.269,0.23,0.453,2421.0,
0.234,0.197,0.521,2825.0,
0.202,0.17,0.58,3228.0,
0.17,0.145,0.635,3632.0,
0.143,0.12,0.691,4035.0,
0.118,0.1,0.731,4439.0,
0.0977,0.0821,0.778,4842.0,
0.0792,0.0665,0.81,5246.0,
0.063,0.0535,0.846,5649.0,
0.0508,0.042,0.874,6053.0,
0.0396,0.0334,0.889,6456.0,
0.0319,0.0269,0.901,6860.0,
0.0256,0.0215,0.923,7263.0,
0.0207,0.0175,0.918,7667.0,
0.0172,0.0144,0.934,8070.0,
0.0146,0.0123,0.935,8474.0,
