P,A,time,cat
0.0,0.996,0.0,0.09375
0.0264,0.885,351.0,
0.0534,0.854,701.0,
0.0806,0.833,1052.0,
0.109,0.804,1403.0,
0.139,0.788,1753.0,
0.167,0.751,2104.0,
0.199,0.722,2455.0,
0.231,0.698,2805.0,
0.263,0.655,3156.0,
0.296,0.631,3507.0,
0.328,0.592,3857.0,
0.374,0.55,4208.0,
0.41,0.519,4559.0,
0.445,0.476,4909.0,
0.483,0.444,5260.0,
0.538,0.399,5610.0,
0.578,0.354,5961.0,
0.622,0.311,6312.0,
0.678,0.26,6662.0,
0.727,0.209,7013.0,
0.786,0.158,7364.0,
0.852,0.108,7714.0,
0.911,0.0666,8065.0,
0.945,0.0368,8416.0,
0.97,0.0217,8766.0,
0.979,0.0153,9117.0,
0.985,0.0126,9468.0,
0.977,0.0117,9818.0,
0.975,0.0117,10169.0,
