P,A,time,cat
0.0,1.001,0.0,0.075
0.0225,0.914,471.0,
0.045,0.895,942.0,
0.0682,0.867,1412.0,
0.0914,0.836,1883.0,
0.117,0.81,2354.0,
0.141,0.804,2825.0,
0.167,0.771,3296.0,
0.191,0.737,3766.0,
0.219,0.724,4237.0,
0.244,0.688,4708.0,
0.274,0.667,5179.0,
0.301,0.626,5650.0,
0.327,0.605,6120.0,
0.359,0.584,6591.0,
0.393,0.55,7062.0,
0.428,0.514,7533.0,
0.461,0.48,8004.0,
0.495,0.445,8474.0,
0.537,0.406,8945.0,
0.566,0.371,9416.0,
0.608,0.335,9887.0,
0.651,0.294,10358.0,
0.696,0.25,10829.0,
0.746,0.205,11299.0,
0.799,0.161,11770.0,
0.847,0.117,12241.0,
0.9,0.0769,12712.0,
0.937,0.0467,13183.0,
0.961,0.0273,13653.0,
0.965,0.0179,14124.0,
0.98,0.0139,14595.0,
0.985,0.0124,15066.0,
0.983,0.0117,15537.0,
0.973,0.0115,16007.0,
0.983,0.0116,16478.0,
0.982,0.0114,16949.0,
