A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.905,0.0908,109.0,
0.828,0.167,219.0,
0.756,0.24,328.0,
0.696,0.31,437.0,
0.624,0.37,547.0,
0.564,0.434,656.0,
0.501,0.492,765.0,
0.453,0.55,875.0,
0.404,0.593,984.0,
0.361,0.638,1094.0,
0.32,0.678,1203.0,
0.282,0.711,1312.0,
0.249,0.75,1422.0,
0.217,0.777,1531.0,
0.192,0.8,1640.0,
0.168,0.822,1750.0,
0.147,0.852,1859.0,
0.131,0.869,1968.0,
0.113,0.883,2078.0,
0.1,0.899,2187.0,
0.0861,0.906,2296.0,
0.0761,0.919,2406.0,
0.0656,0.932,2515.0,
0.058,0.934,2625.0,
0.0506,0.943,2734.0,
0.0447,0.964,2843.0,
0.0396,0.961,2953.0,
0.0349,0.966,3062.0,
0.0312,0.977,3171.0,
0.0273,0.972,3281.0,
0.0245,0.971,3390.0,
