P,A,time,cat
0.0,1.005,0.0,0.023
0.186,0.789,0.224,
0.317,0.667,0.448,
0.413,0.573,0.672,
0.489,0.492,0.896,
0.552,0.429,1.121,
0.599,0.374,1.345,
0.651,0.336,1.569,
0.69,0.292,1.793,
0.713,0.264,2.017,
0.743,0.236,2.241,
0.774,0.21,2.465,
0.791,0.19,2.689,
0.81,0.172,2.914,
0.821,0.155,3.138,
0.838,0.14,3.362,
0.853,0.127,3.586,
0.858,0.116,3.81,
0.88,0.104,4.034,
0.892,0.0963,4.258,
0.901,0.0876,4.482,
0.897,0.0801,4.707,
0.914,0.0741,4.931,
0.905,0.0681,5.155,
0.915,0.0625,5.379,
0.92,0.0579,5.603,
0.925,0.0541,5.827,
0.926,0.0506,6.051,
0.935,0.0466,6.276,
0.941,0.0443,6.5,
0.931,0.0415,6.724,
0.945,0.0388,6.948,
0.937,0.0372,7.172,
