P,A,time,cat
0.0,0.998,0.0,0.0345
0.2,0.766,0.163,
0.331,0.636,0.327,
0.429,0.538,0.49,
0.51,0.456,0.654,
0.572,0.403,0.817,
0.622,0.345,0.981,
0.667,0.306,1.144,
0.701,0.268,1.308,
0.732,0.237,1.471,
0.763,0.209,1.635,
0.787,0.187,1.798,
0.806,0.165,1.962,
0.821,0.148,2.125,
0.828,0.133,2.289,
0.855,0.12,2.452,
0.854,0.108,2.616,
0.874,0.0988,2.779,
0.889,0.0887,2.943,
0.892,0.0809,3.106,
0.895,0.0735,3.27,
0.91,0.0666,3.433,
0.9,0.0617,3.597,
0.913,0.0561,3.76,
0.907,0.052,3.924,
0.923,0.0486,4.087,
0.919,0.0449,4.251,
0.925,0.0419,4.414,
