A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.057499999999999996
0.605,0.315,0.035,2.06,
0.712,0.159,0.0865,4.119,
0.689,0.117,0.138,6.179,
0.655,0.103,0.189,8.239,
0.618,0.0939,0.24,10.3,
0.575,0.0881,0.293,12.36,
0.532,0.0826,0.336,14.42,
0.488,0.0758,0.39,16.48,
0.443,0.0695,0.436,18.54,
0.411,0.0638,0.483,20.6,
0.368,0.0577,0.53,22.66,
0.333,0.0528,0.568,24.72,
0.298,0.0469,0.612,26.78,
0.266,0.0424,0.65,28.84,
0.229,0.0372,0.697,30.9,
0.199,0.0329,0.729,32.95,
0.172,0.0284,0.772,35.01,
0.147,0.0242,0.797,37.07,
0.123,0.0207,0.82,39.13,
0.105,0.0171,0.852,41.19,
0.0869,0.0144,0.874,43.25,
0.0699,0.0121,0.895,45.31,
0.0582,0.00989,0.912,47.37,
0.0469,0.00818,0.929,49.43,
0.0394,0.00665,0.937,51.49,
0.0326,0.00552,0.945,53.55,
0.0271,0.00463,0.954,55.61,
0.0237,0.00387,0.954,57.67,
0.0207,0.00336,0.96,59.73,
0.0184,0.00294,0.963,61.79,
