A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.675,0.245,0.0407,2.68,
0.737,0.131,0.0955,5.359,
0.707,0.11,0.147,8.039,
0.654,0.101,0.204,10.72,
0.612,0.093,0.253,13.4,
0.569,0.0859,0.306,16.08,
0.518,0.0807,0.362,18.76,
0.477,0.074,0.411,21.44,
0.434,0.0676,0.458,24.12,
0.398,0.0609,0.503,26.8,
0.358,0.0548,0.557,29.48,
0.319,0.0499,0.606,32.16,
0.282,0.0436,0.641,34.84,
0.246,0.0389,0.681,37.52,
0.214,0.0343,0.726,40.19,
0.184,0.0292,0.755,42.87,
0.156,0.0251,0.806,45.55,
0.133,0.0213,0.812,48.23,
0.107,0.0177,0.842,50.91,
0.0887,0.0146,0.882,53.59,
0.0721,0.012,0.9,56.27,
0.0586,0.00968,0.915,58.95,
0.0474,0.00792,0.923,61.63,
0.0388,0.00643,0.947,64.31,
0.032,0.00521,0.956,66.99,
0.0264,0.00427,0.958,69.67,
0.0228,0.00362,0.958,72.35,
0.0198,0.00313,0.968,75.03,
