A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.588,0.05,0.355,659.0,
0.347,0.154,0.493,1318.0,
0.207,0.266,0.519,1977.0,
0.121,0.373,0.498,2636.0,
0.0711,0.467,0.45,3296.0,
0.0423,0.544,0.396,3955.0,
0.0247,0.614,0.343,4614.0,
0.0148,0.677,0.297,5273.0,
0.00873,0.72,0.252,5932.0,
0.00504,0.757,0.216,6591.0,
0.00305,0.783,0.183,7250.0,
0.00178,0.811,0.155,7910.0,
0.00106,0.841,0.134,8569.0,
0.0,0.868,0.114,9228.0,
0.0,0.894,0.0973,9887.0,
0.0,0.906,0.0811,10546.0,
0.0,0.911,0.0695,11205.0,
0.0,0.932,0.0584,11864.0,
0.0,0.921,0.05,12523.0,
0.0,0.936,0.0425,13182.0,
0.0,0.95,0.0363,13842.0,
0.0,0.958,0.0313,14501.0,
0.0,0.949,0.0264,15160.0,
0.0,0.961,0.0224,15819.0,
