A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.633,0.0457,0.312,565.0,
0.402,0.144,0.448,1130.0,
0.255,0.256,0.488,1695.0,
0.163,0.363,0.462,2260.0,
0.104,0.458,0.427,2825.0,
0.0663,0.541,0.38,3390.0,
0.042,0.606,0.331,3955.0,
0.0268,0.662,0.287,4520.0,
0.017,0.723,0.245,5085.0,
0.0108,0.753,0.209,5650.0,
0.007,0.789,0.177,6215.0,
0.00448,0.818,0.152,6780.0,
0.0028,0.85,0.128,7344.0,
0.00179,0.879,0.107,7909.0,
0.00113,0.877,0.0903,8474.0,
0.0,0.892,0.0766,9039.0,
0.0,0.912,0.0636,9604.0,
0.0,0.921,0.0539,10169.0,
0.0,0.915,0.0452,10734.0,
0.0,0.942,0.0385,11299.0,
0.0,0.93,0.0326,11864.0,
0.0,0.953,0.027,12429.0,
0.0,0.95,0.0228,12994.0,
0.0,0.952,0.0195,13559.0,
