A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.042
0.803,0.0144,0.167,52.97,
0.652,0.0524,0.279,106.0,
0.523,0.0997,0.353,159.0,
0.421,0.15,0.405,212.0,
0.342,0.205,0.434,265.0,
0.274,0.261,0.446,318.0,
0.218,0.311,0.447,371.0,
0.175,0.371,0.431,424.0,
0.141,0.421,0.412,477.0,
0.114,0.471,0.388,530.0,
0.0913,0.52,0.365,583.0,
0.0739,0.574,0.331,636.0,
0.0591,0.617,0.303,689.0,
0.0484,0.657,0.265,742.0,
0.0387,0.704,0.237,795.0,
0.0309,0.739,0.209,848.0,
0.0252,0.782,0.183,900.0,
0.0202,0.808,0.158,953.0,
0.0163,0.841,0.133,1006.0,
0.0129,0.861,0.113,1059.0,
0.0105,0.882,0.0968,1112.0,
0.0084,0.9,0.0804,1165.0,
0.00682,0.918,0.068,1218.0,
0.00545,0.931,0.0564,1271.0,
0.00445,0.931,0.0477,1324.0,
0.00353,0.945,0.0405,1377.0,
0.00285,0.97,0.0346,1430.0,
0.00227,0.965,0.0306,1483.0,
0.00183,0.968,0.0265,1536.0,
0.00148,0.972,0.0237,1589.0,
0.00118,0.972,0.0217,1642.0,
0.0,0.971,0.0195,1695.0,
