A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.848,0.00823,0.121,37.28,
0.738,0.0343,0.209,74.56,
0.628,0.0705,0.273,112.0,
0.545,0.111,0.318,149.0,
0.469,0.153,0.352,186.0,
0.399,0.197,0.377,224.0,
0.345,0.243,0.386,261.0,
0.296,0.289,0.388,298.0,
0.255,0.33,0.381,336.0,
0.215,0.38,0.379,373.0,
0.187,0.423,0.365,410.0,
0.16,0.459,0.346,447.0,
0.138,0.506,0.325,485.0,
0.118,0.548,0.302,522.0,
0.101,0.583,0.284,559.0,
0.0865,0.624,0.259,596.0,
0.0746,0.664,0.24,634.0,
0.0645,0.698,0.219,671.0,
0.0549,0.724,0.197,708.0,
0.0466,0.759,0.176,746.0,
0.0403,0.781,0.155,783.0,
0.035,0.802,0.137,820.0,
0.0293,0.826,0.121,857.0,
0.0256,0.859,0.105,895.0,
0.022,0.872,0.0912,932.0,
0.0187,0.891,0.0808,969.0,
0.0161,0.897,0.0701,1006.0,
0.0139,0.926,0.0617,1044.0,
0.0119,0.92,0.0536,1081.0,
0.0102,0.927,0.0476,1118.0,
0.00882,0.941,0.0411,1156.0,
0.00752,0.95,0.037,1193.0,
0.00638,0.963,0.0325,1230.0,
0.00558,0.95,0.0291,1267.0,
0.00476,0.965,0.0268,1305.0,
0.00409,0.969,0.0244,1342.0,
