A,P,time,cat
1.002,0.0,0.0,0.049
0.934,0.027,2906.0,
0.904,0.0545,5811.0,
0.873,0.0825,8717.0,
0.847,0.11,11622.0,
0.809,0.141,14528.0,
0.783,0.17,17433.0,
0.756,0.203,20339.0,
0.727,0.236,23244.0,
0.695,0.27,26150.0,
0.655,0.301,29055.0,
0.632,0.337,31961.0,
0.589,0.371,34866.0,
0.553,0.411,37772.0,
0.512,0.445,40678.0,
0.47,0.49,43583.0,
0.427,0.531,46489.0,
0.388,0.58,49394.0,
0.332,0.637,52300.0,
0.283,0.677,55205.0,
0.23,0.736,58111.0,
0.173,0.797,61016.0,
0.113,0.854,63922.0,
0.0565,0.923,66827.0,
0.02,0.966,69733.0,
0.00979,0.984,72638.0,
0.0085,0.981,75544.0,
0.00841,0.999,78449.0,
0.00844,0.99,81355.0,
