A,P,time,cat
1.0,0.0,0.0,0.06125
0.921,0.0256,1792.0,
0.896,0.0515,3585.0,
0.87,0.077,5377.0,
0.852,0.105,7169.0,
0.806,0.134,8962.0,
0.782,0.161,10754.0,
0.766,0.19,12546.0,
0.726,0.217,14338.0,
0.698,0.248,16131.0,
0.67,0.283,17923.0,
0.634,0.312,19715.0,
0.602,0.342,21508.0,
0.571,0.379,23300.0,
0.532,0.417,25092.0,
0.493,0.454,26885.0,
0.459,0.495,28677.0,
0.418,0.527,30469.0,
0.376,0.573,32262.0,
0.333,0.618,34054.0,
0.29,0.663,35846.0,
0.244,0.714,37639.0,
0.191,0.769,39431.0,
0.138,0.818,41223.0,
0.0847,0.886,43015.0,
0.0404,0.941,44808.0,
0.016,0.977,46600.0,
0.00963,0.977,48392.0,
0.00849,0.991,50185.0,
0.00831,0.995,51977.0,
