A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.888,0.0797,0.00932,
0.83,0.158,0.0186,
0.753,0.228,0.028,
0.685,0.298,0.0373,
0.624,0.36,0.0466,
0.558,0.42,0.0559,
0.503,0.478,0.0653,
0.446,0.53,0.0746,
0.398,0.588,0.0839,
0.362,0.633,0.0932,
0.317,0.679,0.103,
0.28,0.706,0.112,
0.248,0.744,0.121,
0.22,0.773,0.131,
0.193,0.804,0.14,
0.172,0.836,0.149,
0.151,0.846,0.159,
0.134,0.859,0.168,
0.12,0.874,0.177,
0.107,0.898,0.186,
0.0963,0.903,0.196,
0.0859,0.916,0.205,
0.0784,0.919,0.214,
0.0707,0.934,0.224,
0.0638,0.928,0.233,
0.058,0.946,0.242,
0.0536,0.946,0.252,
0.0503,0.941,0.261,
0.0459,0.952,0.27,
0.0424,0.956,0.28,
0.0394,0.961,0.289,
0.0363,0.955,0.298,
0.0339,0.964,0.308,
0.0316,0.971,0.317,
0.0298,0.966,0.326,
0.0276,0.967,0.336,
0.0259,0.981,0.345,
