P,A,time,cat
0.0,0.991,0.0,0.07625
0.0444,0.954,0.797,
0.0833,0.908,1.594,
0.119,0.873,2.391,
0.148,0.85,3.188,
0.174,0.824,3.985,
0.202,0.796,4.782,
0.222,0.779,5.579,
0.239,0.757,6.376,
0.261,0.744,7.173,
0.273,0.716,7.969,
0.287,0.708,8.766,
0.301,0.695,9.563,
0.311,0.684,10.36,
0.317,0.673,11.16,
0.332,0.664,11.95,
0.34,0.667,12.75,
0.343,0.653,13.55,
0.35,0.645,14.35,
0.355,0.634,15.14,
0.358,0.632,15.94,
0.359,0.639,16.74,
0.367,0.623,17.53,
0.378,0.629,18.33,
0.378,0.619,19.13,
0.379,0.625,19.92,
0.379,0.611,20.72,
0.38,0.614,21.52,
0.385,0.606,22.31,
0.393,0.609,23.11,
0.387,0.608,23.91,
0.387,0.604,24.71,
0.392,0.61,25.5,
0.4,0.608,26.3,
0.392,0.609,27.1,
0.4,0.599,27.89,
0.399,0.601,28.69,
