P,A,time,cat
0.0,1.013,0.0,0.009000000000000001
0.304,0.692,3067.0,
0.421,0.569,6134.0,
0.504,0.491,9201.0,
0.56,0.427,12268.0,
0.608,0.379,15335.0,
0.65,0.339,18402.0,
0.69,0.31,21469.0,
0.716,0.278,24536.0,
0.748,0.254,27603.0,
0.763,0.231,30670.0,
0.776,0.21,33737.0,
0.789,0.194,36804.0,
0.809,0.18,39871.0,
0.832,0.168,42938.0,
0.835,0.153,46004.0,
0.846,0.143,49071.0,
0.864,0.134,52138.0,
0.846,0.125,55205.0,
0.861,0.116,58272.0,
0.887,0.109,61339.0,
0.892,0.104,64406.0,
0.902,0.0974,67473.0,
0.904,0.0916,70540.0,
0.905,0.0869,73607.0,
0.912,0.0812,76674.0,
0.903,0.0779,79741.0,
0.909,0.0739,82808.0,
0.915,0.0707,85875.0,
