P,A,time,cat
0.0,0.99,0.0,0.006
0.357,0.639,6288.0,
0.482,0.512,12577.0,
0.57,0.423,18865.0,
0.638,0.363,25153.0,
0.688,0.317,31442.0,
0.73,0.272,37730.0,
0.75,0.238,44018.0,
0.774,0.212,50306.0,
0.807,0.189,56595.0,
0.827,0.171,62883.0,
0.842,0.155,69171.0,
0.85,0.14,75460.0,
0.865,0.127,81748.0,
0.875,0.115,88036.0,
0.871,0.107,94325.0,
0.89,0.0986,100613.0,
0.909,0.0898,106901.0,
0.904,0.0838,113189.0,
0.912,0.0779,119478.0,
0.917,0.0736,125766.0,
0.924,0.0684,132054.0,
0.918,0.0643,138343.0,
0.94,0.0611,144631.0,
