A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.041
0.106,0.715,0.171,83.45,
0.0892,0.608,0.314,167.0,
0.0752,0.503,0.421,250.0,
0.0629,0.42,0.512,334.0,
0.053,0.358,0.593,417.0,
0.0442,0.302,0.65,501.0,
0.0377,0.256,0.696,584.0,
0.0328,0.219,0.738,668.0,
0.028,0.189,0.782,751.0,
0.0239,0.163,0.806,835.0,
0.0207,0.14,0.831,918.0,
0.0183,0.121,0.853,1001.0,
0.0158,0.105,0.872,1085.0,
0.0139,0.0935,0.879,1168.0,
0.0122,0.0816,0.892,1252.0,
0.0109,0.0728,0.906,1335.0,
0.00962,0.064,0.921,1419.0,
0.00864,0.0569,0.918,1502.0,
0.00769,0.0517,0.917,1586.0,
0.00692,0.0468,0.939,1669.0,
0.00637,0.0422,0.931,1753.0,
0.00575,0.0385,0.944,1836.0,
