A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.112,0.748,0.133,50.13,
0.0973,0.661,0.244,100.0,
0.0862,0.572,0.338,150.0,
0.0744,0.497,0.42,201.0,
0.0656,0.433,0.494,251.0,
0.0571,0.388,0.551,301.0,
0.0497,0.339,0.601,351.0,
0.0449,0.3,0.649,401.0,
0.0395,0.266,0.695,451.0,
0.035,0.236,0.727,501.0,
0.0309,0.211,0.749,551.0,
0.0277,0.186,0.775,602.0,
0.0249,0.166,0.794,652.0,
0.0223,0.15,0.822,702.0,
0.0199,0.133,0.85,752.0,
0.0177,0.12,0.856,802.0,
0.0161,0.107,0.865,852.0,
0.0145,0.0976,0.871,902.0,
0.013,0.0867,0.903,952.0,
0.012,0.0812,0.898,1003.0,
0.0109,0.0728,0.909,1053.0,
0.00978,0.0663,0.911,1103.0,
0.00907,0.0604,0.92,1153.0,
0.00826,0.0557,0.926,1203.0,
0.00767,0.0509,0.928,1253.0,
0.00706,0.0467,0.925,1303.0,
0.00659,0.0442,0.94,1353.0,
0.00611,0.0409,0.928,1404.0,
0.00563,0.0381,0.94,1454.0,
0.00532,0.0355,0.956,1504.0,
0.00499,0.0335,0.952,1554.0,
