A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09625
0.285,0.701,0.0,31.61,
0.144,0.817,0.00319,63.21,
0.115,0.835,0.00714,94.82,
0.11,0.835,0.0117,126.0,
0.106,0.812,0.0163,158.0,
0.105,0.799,0.0209,190.0,
0.104,0.801,0.0253,221.0,
0.103,0.784,0.0293,253.0,
0.104,0.784,0.0329,284.0,
0.101,0.778,0.036,316.0,
0.102,0.773,0.0394,348.0,
0.101,0.779,0.042,379.0,
0.0997,0.769,0.0444,411.0,
0.101,0.762,0.0466,442.0,
0.1,0.776,0.0486,474.0,
0.0996,0.761,0.0506,506.0,
0.0992,0.758,0.0522,537.0,
0.0978,0.75,0.0528,569.0,
0.0975,0.757,0.0548,600.0,
0.0993,0.75,0.0555,632.0,
0.0981,0.752,0.0574,664.0,
0.0983,0.753,0.0574,695.0,
0.0973,0.759,0.0589,727.0,
0.0979,0.754,0.0596,759.0,
0.0975,0.754,0.0599,790.0,
0.0965,0.753,0.0615,822.0,
0.0972,0.748,0.0616,853.0,
0.0967,0.752,0.0621,885.0,
0.0974,0.753,0.0622,917.0,
0.0974,0.744,0.063,948.0,
0.0967,0.744,0.0628,980.0,
0.0962,0.75,0.0638,1011.0,
0.0973,0.749,0.0642,1043.0,
0.0971,0.74,0.0642,1075.0,
0.0954,0.744,0.0649,1106.0,
0.0963,0.748,0.0653,1138.0,
0.0956,0.74,0.0653,1169.0,
0.0973,0.745,0.0647,1201.0,
