P,A,time,cat
0.0,1.007,0.0,0.029
0.0516,0.929,0.0345,
0.102,0.873,0.0689,
0.154,0.822,0.103,
0.202,0.788,0.138,
0.244,0.735,0.172,
0.293,0.684,0.207,
0.33,0.648,0.241,
0.369,0.605,0.276,
0.41,0.573,0.31,
0.448,0.536,0.345,
0.487,0.501,0.379,
0.52,0.466,0.414,
0.552,0.435,0.448,
0.574,0.411,0.483,
0.605,0.379,0.517,
0.632,0.352,0.552,
0.66,0.334,0.586,
0.682,0.314,0.62,
0.696,0.291,0.655,
0.716,0.276,0.689,
0.727,0.263,0.724,
0.75,0.246,0.758,
0.757,0.235,0.793,
0.76,0.223,0.827,
0.787,0.211,0.862,
0.789,0.203,0.896,
0.79,0.193,0.931,
0.801,0.187,0.965,
0.808,0.182,1.0,
0.821,0.176,1.034,
0.816,0.172,1.069,
0.834,0.167,1.103,
0.827,0.163,1.138,
0.823,0.16,1.172,
