A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.879,0.0645,0.0491,0.714,
0.781,0.153,0.0624,1.428,
0.684,0.23,0.0726,2.142,
0.608,0.304,0.0799,2.856,
0.533,0.361,0.0857,3.571,
0.474,0.416,0.0932,4.285,
0.415,0.463,0.0992,4.999,
0.368,0.506,0.102,5.713,
0.331,0.544,0.108,6.427,
0.29,0.579,0.109,7.141,
0.255,0.604,0.111,7.855,
0.227,0.634,0.113,8.569,
0.201,0.652,0.115,9.284,
0.179,0.681,0.118,9.998,
0.159,0.705,0.116,10.71,
0.142,0.716,0.116,11.43,
0.127,0.728,0.118,12.14,
0.115,0.745,0.116,12.85,
0.102,0.76,0.117,13.57,
0.0911,0.768,0.115,14.28,
0.0822,0.768,0.114,15.0,
0.0732,0.778,0.113,15.71,
0.0675,0.788,0.114,16.42,
0.0596,0.788,0.113,17.14,
0.0538,0.799,0.114,17.85,
0.0488,0.813,0.111,18.57,
0.0448,0.82,0.111,19.28,
0.0409,0.815,0.111,20.0,
0.0378,0.831,0.109,20.71,
0.0346,0.834,0.109,21.42,
0.0319,0.829,0.108,22.14,
0.0301,0.834,0.109,22.85,
0.0275,0.844,0.109,23.57,
0.0259,0.844,0.108,24.28,
