A,P,time,cat
0.993,0.0,0.0,0.0195
0.915,0.066,1474.0,
0.857,0.124,2948.0,
0.807,0.182,4421.0,
0.742,0.238,5895.0,
0.686,0.296,7369.0,
0.634,0.355,8843.0,
0.578,0.409,10317.0,
0.523,0.466,11791.0,
0.47,0.518,13264.0,
0.415,0.564,14738.0,
0.36,0.624,16212.0,
0.311,0.671,17686.0,
0.267,0.717,19160.0,
0.222,0.764,20634.0,
0.179,0.802,22107.0,
0.141,0.847,23581.0,
0.107,0.88,25055.0,
0.0795,0.914,26529.0,
0.0582,0.942,28003.0,
0.0417,0.946,29477.0,
0.031,0.959,30950.0,
0.0247,0.961,32424.0,
0.0204,0.975,33898.0,
