A,P,time,cat
0.998,0.0,0.0,0.0075
0.852,0.145,68.17,
0.728,0.268,136.0,
0.628,0.363,205.0,
0.546,0.451,273.0,
0.475,0.522,341.0,
0.416,0.583,409.0,
0.357,0.64,477.0,
0.31,0.683,545.0,
0.275,0.708,614.0,
0.239,0.742,682.0,
0.214,0.79,750.0,
0.189,0.798,818.0,
0.165,0.821,886.0,
0.146,0.838,954.0,
0.129,0.861,1023.0,
0.114,0.884,1091.0,
0.102,0.891,1159.0,
0.0915,0.893,1227.0,
0.0806,0.906,1295.0,
0.0719,0.919,1363.0,
0.0649,0.928,1432.0,
0.0582,0.919,1500.0,
0.0527,0.947,1568.0,
0.0472,0.939,1636.0,
0.0424,0.95,1704.0,
0.0391,0.968,1772.0,
0.0348,0.964,1841.0,
0.0324,0.966,1909.0,
0.0297,0.961,1977.0,
