A,P,time,cat
1.003,0.0,0.0,0.05
0.912,0.048,1601.0,
0.875,0.0953,3202.0,
0.819,0.143,4802.0,
0.783,0.196,6403.0,
0.716,0.246,8004.0,
0.673,0.297,9604.0,
0.613,0.349,11205.0,
0.566,0.406,12806.0,
0.51,0.453,14407.0,
0.455,0.516,16008.0,
0.405,0.57,17608.0,
0.351,0.621,19209.0,
0.303,0.666,20810.0,
0.256,0.72,22410.0,
0.212,0.771,24011.0,
0.173,0.804,25612.0,
0.14,0.842,27213.0,
0.113,0.871,28814.0,
0.0921,0.898,30414.0,
0.076,0.918,32015.0,
0.0634,0.927,33616.0,
0.0548,0.931,35216.0,
0.0491,0.938,36817.0,
0.0455,0.942,38418.0,
