A,P,time,cat
1.005,0.0,0.0,0.04
0.938,0.0408,2098.0,
0.884,0.081,4197.0,
0.843,0.121,6295.0,
0.809,0.165,8394.0,
0.759,0.205,10492.0,
0.719,0.25,12591.0,
0.678,0.3,14689.0,
0.628,0.343,16787.0,
0.588,0.392,18886.0,
0.54,0.435,20984.0,
0.496,0.486,23083.0,
0.447,0.523,25181.0,
0.401,0.575,27280.0,
0.355,0.623,29378.0,
0.308,0.673,31476.0,
0.264,0.717,33575.0,
0.227,0.753,35673.0,
0.189,0.802,37772.0,
0.156,0.82,39870.0,
0.128,0.859,41969.0,
0.105,0.887,44067.0,
0.0867,0.905,46165.0,
0.0729,0.916,48264.0,
0.0622,0.926,50362.0,
0.0545,0.942,52461.0,
0.049,0.94,54559.0,
0.0455,0.953,56658.0,
0.0433,0.952,58756.0,
