A,P,time,cat
1.01,0.0,0.0,0.007
0.951,0.0449,0.0136,
0.902,0.0895,0.0272,
0.854,0.135,0.0407,
0.814,0.181,0.0543,
0.766,0.224,0.0679,
0.723,0.265,0.0815,
0.68,0.311,0.095,
0.635,0.356,0.109,
0.593,0.397,0.122,
0.555,0.44,0.136,
0.51,0.48,0.149,
0.473,0.524,0.163,
0.43,0.556,0.176,
0.392,0.609,0.19,
0.355,0.644,0.204,
0.318,0.673,0.217,
0.28,0.715,0.231,
0.249,0.747,0.244,
0.215,0.785,0.258,
0.187,0.818,0.272,
0.157,0.838,0.285,
0.13,0.859,0.299,
0.105,0.887,0.312,
0.0848,0.91,0.326,
0.0675,0.935,0.339,
0.0524,0.935,0.353,
0.0391,0.965,0.367,
0.0301,0.969,0.38,
0.0225,0.981,0.394,
0.0171,0.991,0.407,
0.0131,0.985,0.421,
0.0102,0.993,0.434,
0.0081,0.985,0.448,
