A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.054
0.843,0.141,0.00881,67.8,
0.707,0.265,0.0124,136.0,
0.595,0.372,0.0156,203.0,
0.504,0.46,0.0184,271.0,
0.431,0.531,0.0203,339.0,
0.357,0.582,0.0224,407.0,
0.305,0.643,0.024,475.0,
0.256,0.692,0.0249,542.0,
0.215,0.722,0.0257,610.0,
0.182,0.758,0.0269,678.0,
0.154,0.785,0.0277,746.0,
0.131,0.814,0.0279,814.0,
0.111,0.828,0.0288,881.0,
0.0929,0.843,0.0286,949.0,
0.0778,0.854,0.0294,1017.0,
0.066,0.875,0.0294,1085.0,
0.0565,0.873,0.0297,1153.0,
0.0473,0.892,0.0298,1220.0,
0.04,0.891,0.0296,1288.0,
0.0338,0.901,0.0301,1356.0,
0.0284,0.904,0.0298,1424.0,
0.0241,0.914,0.0301,1492.0,
0.0204,0.909,0.0304,1559.0,
0.017,0.922,0.0302,1627.0,
0.0145,0.929,0.03,1695.0,
