A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0675
0.796,0.183,0.00929,89.21,
0.643,0.327,0.0138,178.0,
0.521,0.457,0.0175,268.0,
0.413,0.55,0.0203,357.0,
0.324,0.617,0.0224,446.0,
0.262,0.679,0.0242,535.0,
0.208,0.729,0.0257,624.0,
0.167,0.772,0.0266,714.0,
0.134,0.785,0.0273,803.0,
0.108,0.829,0.0277,892.0,
0.085,0.845,0.0283,981.0,
0.0688,0.85,0.0285,1071.0,
0.0553,0.873,0.029,1160.0,
0.0435,0.891,0.0294,1249.0,
0.0351,0.894,0.0294,1338.0,
0.0282,0.889,0.0296,1427.0,
0.0227,0.9,0.0296,1517.0,
0.0181,0.906,0.0299,1606.0,
0.0145,0.91,0.03,1695.0,
