A,P,time,cat
1.0,0.0,0.0,0.0495
0.919,0.0439,98.87,
0.871,0.0872,198.0,
0.834,0.13,297.0,
0.787,0.174,395.0,
0.733,0.215,494.0,
0.701,0.26,593.0,
0.644,0.306,692.0,
0.612,0.343,791.0,
0.578,0.386,890.0,
0.529,0.426,989.0,
0.486,0.471,1088.0,
0.448,0.502,1186.0,
0.412,0.55,1285.0,
0.37,0.585,1384.0,
0.335,0.627,1483.0,
0.295,0.658,1582.0,
0.268,0.696,1681.0,
0.231,0.732,1780.0,
0.204,0.759,1878.0,
0.171,0.797,1977.0,
0.146,0.817,2076.0,
0.12,0.854,2175.0,
0.0995,0.869,2274.0,
0.0817,0.878,2373.0,
0.0664,0.921,2472.0,
0.0557,0.924,2571.0,
0.0476,0.943,2669.0,
0.0411,0.951,2768.0,
0.0365,0.948,2867.0,
0.0337,0.944,2966.0,
