P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043
0.039,0.624,0.307,0.353,
0.0933,0.397,0.467,0.706,
0.147,0.271,0.545,1.059,
0.204,0.192,0.562,1.412,
0.257,0.143,0.561,1.766,
0.314,0.114,0.538,2.119,
0.369,0.0944,0.497,2.472,
0.418,0.0807,0.461,2.825,
0.47,0.0693,0.417,3.178,
0.523,0.0613,0.377,3.531,
0.573,0.0539,0.333,3.884,
0.634,0.048,0.288,4.237,
0.678,0.0417,0.247,4.591,
0.719,0.036,0.206,4.944,
0.765,0.0309,0.168,5.297,
0.808,0.0261,0.133,5.65,
0.852,0.0214,0.104,6.003,
0.88,0.0175,0.0776,6.356,
0.917,0.0136,0.057,6.709,
0.94,0.0105,0.0403,7.062,
0.948,0.00817,0.03,7.416,
0.955,0.00621,0.0226,7.769,
0.969,0.00477,0.0182,8.122,
0.975,0.00365,0.0151,8.475,
0.976,0.00293,0.0133,8.828,
