P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.0346,0.684,0.234,0.276,
0.0854,0.474,0.387,0.552,
0.139,0.342,0.466,0.828,
0.191,0.251,0.508,1.103,
0.245,0.19,0.519,1.379,
0.299,0.15,0.498,1.655,
0.351,0.123,0.477,1.931,
0.411,0.102,0.446,2.207,
0.455,0.086,0.412,2.483,
0.502,0.0734,0.37,2.759,
0.558,0.0636,0.334,3.034,
0.612,0.0559,0.293,3.31,
0.662,0.0485,0.253,3.586,
0.69,0.0424,0.215,3.862,
0.737,0.0364,0.18,4.138,
0.782,0.0306,0.145,4.414,
0.826,0.0261,0.114,4.69,
0.86,0.0217,0.0875,4.965,
0.877,0.0177,0.0654,5.241,
0.904,0.0141,0.0482,5.517,
0.923,0.0114,0.0362,5.793,
0.954,0.0089,0.0274,6.069,
0.948,0.00703,0.0216,6.345,
0.962,0.00549,0.0177,6.621,
0.971,0.00438,0.0151,6.896,
0.968,0.00352,0.0135,7.172,
0.979,0.00289,0.0123,7.448,
0.978,0.00247,0.0118,7.724,
