A,P,time,cat
1.008,0.0,0.0,0.054
0.852,0.139,0.34,
0.742,0.255,0.679,
0.649,0.353,1.019,
0.557,0.437,1.358,
0.482,0.513,1.698,
0.421,0.567,2.037,
0.37,0.623,2.377,
0.322,0.673,2.716,
0.276,0.715,3.056,
0.242,0.747,3.395,
0.212,0.788,3.735,
0.187,0.799,4.074,
0.164,0.837,4.414,
0.143,0.852,4.754,
0.128,0.865,5.093,
0.113,0.883,5.433,
0.0995,0.889,5.772,
0.0871,0.917,6.112,
0.0777,0.926,6.451,
0.069,0.923,6.791,
0.0618,0.928,7.13,
0.0551,0.932,7.47,
0.0494,0.947,7.809,
0.0444,0.944,8.149,
0.04,0.963,8.488,
0.0358,0.953,8.828,
