A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.869,0.0994,0.0325,0.188,
0.751,0.213,0.0316,0.375,
0.651,0.31,0.0302,0.563,
0.567,0.396,0.0292,0.75,
0.495,0.482,0.0281,0.938,
0.43,0.54,0.0267,1.126,
0.373,0.598,0.0258,1.313,
0.324,0.641,0.0251,1.501,
0.278,0.695,0.0242,1.688,
0.245,0.728,0.0232,1.876,
0.214,0.764,0.0225,2.064,
0.185,0.783,0.0221,2.251,
0.16,0.81,0.0217,2.439,
0.14,0.833,0.0209,2.626,
0.122,0.848,0.0206,2.814,
0.106,0.855,0.0204,3.002,
0.0917,0.886,0.0202,3.189,
0.08,0.904,0.0196,3.377,
0.0697,0.9,0.0195,3.564,
0.0603,0.918,0.0191,3.752,
0.0524,0.913,0.0188,3.94,
0.0463,0.918,0.0188,4.127,
0.0405,0.935,0.0187,4.315,
0.0351,0.937,0.0186,4.502,
0.0303,0.942,0.0184,4.69,
