A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.914,0.064,0.0263,0.127,
0.828,0.145,0.0263,0.254,
0.759,0.221,0.026,0.38,
0.681,0.285,0.0256,0.507,
0.612,0.351,0.0252,0.634,
0.567,0.407,0.0245,0.761,
0.516,0.455,0.0241,0.887,
0.467,0.507,0.0238,1.014,
0.424,0.543,0.0236,1.141,
0.385,0.583,0.0228,1.268,
0.348,0.616,0.023,1.394,
0.319,0.656,0.022,1.521,
0.287,0.676,0.0219,1.648,
0.264,0.709,0.0213,1.775,
0.241,0.726,0.0211,1.901,
0.218,0.752,0.0207,2.028,
0.197,0.778,0.0207,2.155,
0.18,0.797,0.0201,2.282,
0.164,0.803,0.0202,2.408,
0.148,0.827,0.0198,2.535,
0.136,0.829,0.0197,2.662,
0.122,0.842,0.0193,2.789,
0.113,0.856,0.0193,2.915,
0.102,0.87,0.0192,3.042,
0.0925,0.88,0.0192,3.169,
0.085,0.894,0.019,3.296,
0.0775,0.892,0.0189,3.422,
0.0704,0.907,0.0185,3.549,
0.0638,0.905,0.0188,3.676,
0.0588,0.92,0.0186,3.803,
0.0534,0.922,0.0182,3.929,
0.0486,0.915,0.0184,4.056,
0.0442,0.925,0.0184,4.183,
0.0407,0.93,0.0184,4.31,
0.0374,0.935,0.0184,4.436,
0.0334,0.935,0.0183,4.563,
0.0307,0.937,0.0182,4.69,
