A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.046
0.835,0.0514,0.0635,193.0,
0.787,0.0369,0.129,385.0,
0.723,0.0341,0.197,578.0,
0.661,0.0308,0.264,770.0,
0.599,0.0282,0.325,963.0,
0.532,0.0253,0.394,1156.0,
0.482,0.0227,0.454,1348.0,
0.425,0.0199,0.517,1541.0,
0.371,0.0173,0.577,1733.0,
0.31,0.0145,0.625,1926.0,
0.262,0.0124,0.692,2118.0,
0.209,0.00996,0.748,2311.0,
0.162,0.0079,0.795,2504.0,
0.122,0.00587,0.836,2696.0,
0.0861,0.0043,0.891,2889.0,
0.0599,0.00296,0.922,3081.0,
0.0405,0.00199,0.939,3274.0,
0.0274,0.00137,0.95,3467.0,
0.0194,0.0,0.965,3659.0,
0.0146,0.0,0.975,3852.0,
0.012,0.0,0.969,4044.0,
0.0105,0.0,0.992,4237.0,
