P,A,time,cat
0.0,0.999,0.0,0.044
0.0907,0.869,115.0,
0.132,0.829,229.0,
0.168,0.791,344.0,
0.202,0.754,458.0,
0.237,0.714,573.0,
0.271,0.687,687.0,
0.307,0.653,802.0,
0.337,0.612,916.0,
0.377,0.586,1031.0,
0.408,0.546,1145.0,
0.441,0.521,1260.0,
0.471,0.487,1374.0,
0.505,0.453,1489.0,
0.537,0.428,1603.0,
0.577,0.389,1718.0,
0.607,0.358,1832.0,
0.634,0.325,1947.0,
0.663,0.297,2061.0,
0.685,0.265,2176.0,
0.722,0.239,2290.0,
0.751,0.209,2405.0,
0.783,0.181,2519.0,
0.814,0.157,2634.0,
0.826,0.135,2748.0,
0.862,0.113,2863.0,
0.883,0.0938,2977.0,
0.893,0.0778,3092.0,
0.911,0.0638,3206.0,
0.935,0.0513,3321.0,
0.934,0.042,3435.0,
0.935,0.0348,3550.0,
0.942,0.0296,3664.0,
0.96,0.0259,3779.0,
0.961,0.0235,3893.0,
0.971,0.0216,4008.0,
0.961,0.0201,4122.0,
0.97,0.0195,4237.0,
