P,A,time,cat
0.0,0.996,0.0,0.066
0.104,0.837,72.63,
0.155,0.785,145.0,
0.191,0.752,218.0,
0.226,0.71,291.0,
0.258,0.687,363.0,
0.289,0.646,436.0,
0.325,0.613,508.0,
0.353,0.588,581.0,
0.385,0.558,654.0,
0.417,0.518,726.0,
0.45,0.488,799.0,
0.482,0.46,872.0,
0.515,0.426,944.0,
0.546,0.396,1017.0,
0.577,0.367,1089.0,
0.602,0.336,1162.0,
0.633,0.312,1235.0,
0.66,0.281,1307.0,
0.693,0.254,1380.0,
0.713,0.231,1453.0,
0.745,0.201,1525.0,
0.765,0.179,1598.0,
0.8,0.155,1670.0,
0.822,0.135,1743.0,
0.833,0.115,1816.0,
0.859,0.0971,1888.0,
0.881,0.0815,1961.0,
0.891,0.0668,2034.0,
0.898,0.057,2106.0,
0.916,0.047,2179.0,
0.908,0.0397,2251.0,
0.931,0.034,2324.0,
0.945,0.0299,2397.0,
0.954,0.0266,2469.0,
0.956,0.0242,2542.0,
