A,P,time,cat
0.993,0.0,0.0,0.006
0.945,0.0609,1004.0,
0.874,0.119,2009.0,
0.813,0.174,3013.0,
0.767,0.229,4018.0,
0.717,0.278,5022.0,
0.67,0.328,6026.0,
0.625,0.375,7031.0,
0.582,0.416,8035.0,
0.537,0.46,9040.0,
0.502,0.5,10044.0,
0.461,0.534,11048.0,
0.432,0.566,12053.0,
0.401,0.593,13057.0,
0.375,0.626,14061.0,
0.35,0.651,15066.0,
0.322,0.675,16070.0,
0.301,0.701,17075.0,
0.282,0.716,18079.0,
0.262,0.735,19083.0,
0.25,0.748,20088.0,
0.233,0.775,21092.0,
0.219,0.768,22097.0,
0.207,0.79,23101.0,
0.201,0.801,24105.0,
0.189,0.805,25110.0,
0.181,0.815,26114.0,
0.173,0.83,27118.0,
0.166,0.835,28123.0,
0.158,0.843,29127.0,
0.156,0.843,30132.0,
0.152,0.846,31136.0,
0.148,0.843,32140.0,
0.144,0.851,33145.0,
0.14,0.855,34149.0,
0.137,0.865,35154.0,
0.133,0.863,36158.0,
