P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.103,0.344,0.553,0.0562,
0.236,0.262,0.495,0.112,
0.346,0.225,0.422,0.169,
0.435,0.191,0.363,0.225,
0.514,0.165,0.31,0.281,
0.592,0.14,0.268,0.337,
0.651,0.121,0.227,0.393,
0.692,0.103,0.198,0.449,
0.735,0.0882,0.171,0.506,
0.774,0.077,0.148,0.562,
0.802,0.0675,0.129,0.618,
0.832,0.058,0.113,0.674,
0.844,0.0509,0.0975,0.73,
0.86,0.0443,0.0857,0.787,
0.88,0.0385,0.075,0.843,
0.891,0.0341,0.0658,0.899,
0.903,0.0297,0.0571,0.955,
0.918,0.0261,0.0515,1.011,
0.914,0.0232,0.0452,1.068,
0.942,0.0207,0.0406,1.124,
0.938,0.0185,0.0358,1.18,
0.946,0.0167,0.0321,1.236,
0.946,0.015,0.0293,1.292,
0.949,0.0135,0.0268,1.348,
0.95,0.0123,0.0242,1.405,
0.955,0.0112,0.0223,1.461,
0.956,0.0104,0.0206,1.517,
