P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04125
0.12,0.867,0.00255,25.06,
0.228,0.754,0.00406,50.13,
0.322,0.668,0.00529,75.19,
0.402,0.589,0.00647,100.0,
0.475,0.507,0.00741,125.0,
0.534,0.446,0.0082,150.0,
0.586,0.388,0.00892,175.0,
0.646,0.339,0.00957,201.0,
0.676,0.296,0.0101,226.0,
0.717,0.259,0.0104,251.0,
0.745,0.223,0.0111,276.0,
0.776,0.198,0.0114,301.0,
0.814,0.172,0.0117,326.0,
0.821,0.15,0.012,351.0,
0.843,0.132,0.0123,376.0,
0.854,0.115,0.0124,401.0,
0.868,0.1,0.0127,426.0,
0.89,0.0881,0.0128,451.0,
0.901,0.0766,0.013,476.0,
0.901,0.066,0.013,501.0,
0.904,0.0581,0.0131,526.0,
0.92,0.0501,0.0132,551.0,
0.922,0.0447,0.0133,576.0,
0.929,0.0388,0.0133,602.0,
0.943,0.034,0.0136,627.0,
0.939,0.0297,0.0134,652.0,
0.95,0.0261,0.0136,677.0,
0.949,0.0225,0.0137,702.0,
0.948,0.0199,0.0136,727.0,
0.959,0.0172,0.0136,752.0,
0.944,0.0151,0.0136,777.0,
