P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.033
0.113,0.891,0.0027,23.55,
0.215,0.781,0.00405,47.09,
0.306,0.682,0.00523,70.64,
0.383,0.604,0.00635,94.18,
0.451,0.53,0.00737,118.0,
0.516,0.465,0.00801,141.0,
0.572,0.408,0.00886,165.0,
0.624,0.359,0.00951,188.0,
0.653,0.319,0.0101,212.0,
0.692,0.279,0.0105,235.0,
0.734,0.246,0.011,259.0,
0.757,0.217,0.0114,283.0,
0.782,0.193,0.0116,306.0,
0.812,0.168,0.0117,330.0,
0.823,0.149,0.0121,353.0,
0.843,0.131,0.0124,377.0,
0.864,0.115,0.0125,400.0,
0.878,0.101,0.0127,424.0,
0.873,0.0894,0.0128,447.0,
0.893,0.0795,0.013,471.0,
0.906,0.0694,0.013,494.0,
0.917,0.0607,0.0132,518.0,
0.93,0.0536,0.0132,542.0,
0.915,0.047,0.0133,565.0,
0.927,0.0416,0.0135,589.0,
0.938,0.0361,0.0136,612.0,
0.954,0.0328,0.0137,636.0,
0.944,0.0286,0.0135,659.0,
0.96,0.0253,0.0136,683.0,
0.945,0.0219,0.0136,706.0,
0.956,0.0195,0.0137,730.0,
0.947,0.017,0.0138,753.0,
0.96,0.0149,0.0137,777.0,
