A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.046
0.903,0.00504,0.077,62.78,
0.797,0.0101,0.154,126.0,
0.719,0.0151,0.23,188.0,
0.659,0.0191,0.294,251.0,
0.588,0.0231,0.355,314.0,
0.528,0.0268,0.41,377.0,
0.474,0.03,0.46,439.0,
0.424,0.0327,0.502,502.0,
0.38,0.0351,0.54,565.0,
0.345,0.0378,0.576,628.0,
0.311,0.0401,0.613,691.0,
0.28,0.0421,0.638,753.0,
0.249,0.0438,0.669,816.0,
0.226,0.0454,0.687,879.0,
0.202,0.0464,0.716,942.0,
0.178,0.0481,0.725,1004.0,
0.164,0.0485,0.755,1067.0,
0.148,0.0502,0.768,1130.0,
0.132,0.0506,0.773,1193.0,
0.118,0.0513,0.788,1256.0,
0.106,0.0526,0.801,1318.0,
0.0956,0.0527,0.813,1381.0,
0.0855,0.0536,0.817,1444.0,
0.0773,0.0538,0.825,1507.0,
0.0698,0.0537,0.846,1569.0,
0.0621,0.0548,0.848,1632.0,
0.057,0.0561,0.845,1695.0,
0.0507,0.056,0.852,1758.0,
0.0457,0.0567,0.856,1821.0,
0.0406,0.0561,0.863,1883.0,
0.037,0.0563,0.871,1946.0,
0.0333,0.0567,0.875,2009.0,
0.0299,0.057,0.875,2072.0,
0.0265,0.0569,0.856,2134.0,
0.0239,0.0576,0.889,2197.0,
0.0214,0.0574,0.88,2260.0,
