A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.057499999999999996
0.893,0.00497,0.0754,64.57,
0.809,0.00998,0.155,129.0,
0.717,0.0147,0.227,194.0,
0.645,0.0195,0.295,258.0,
0.573,0.0232,0.355,323.0,
0.523,0.0269,0.413,387.0,
0.464,0.0298,0.46,452.0,
0.417,0.0326,0.506,517.0,
0.37,0.0359,0.544,581.0,
0.331,0.0377,0.585,646.0,
0.297,0.0399,0.608,710.0,
0.269,0.0422,0.637,775.0,
0.241,0.044,0.67,839.0,
0.213,0.0452,0.685,904.0,
0.195,0.0463,0.708,969.0,
0.172,0.0475,0.73,1033.0,
0.156,0.0485,0.749,1098.0,
0.139,0.0488,0.764,1162.0,
0.124,0.0502,0.774,1227.0,
0.112,0.0514,0.776,1291.0,
0.0995,0.0527,0.798,1356.0,
0.0903,0.053,0.811,1421.0,
0.0808,0.0534,0.818,1485.0,
0.0723,0.0535,0.822,1550.0,
0.0643,0.0546,0.834,1614.0,
0.0575,0.0551,0.843,1679.0,
0.0521,0.0553,0.848,1743.0,
0.046,0.0545,0.848,1808.0,
0.0419,0.0559,0.845,1873.0,
0.037,0.0563,0.856,1937.0,
0.0335,0.0563,0.858,2002.0,
0.0301,0.0566,0.858,2066.0,
0.0266,0.0562,0.869,2131.0,
0.0241,0.0569,0.875,2195.0,
0.0216,0.0569,0.879,2260.0,
