A,P,time,cat
1.003,0.0,0.0,0.039
0.88,0.114,1.471,
0.785,0.216,2.942,
0.691,0.305,4.414,
0.621,0.384,5.885,
0.545,0.453,7.356,
0.482,0.52,8.827,
0.433,0.567,10.3,
0.381,0.611,11.77,
0.341,0.663,13.24,
0.306,0.694,14.71,
0.273,0.733,16.18,
0.241,0.754,17.65,
0.216,0.773,19.13,
0.189,0.8,20.6,
0.17,0.822,22.07,
0.15,0.853,23.54,
0.137,0.85,25.01,
0.121,0.879,26.48,
0.109,0.886,27.95,
0.0955,0.89,29.42,
0.086,0.901,30.9,
0.0768,0.915,32.37,
0.0696,0.928,33.84,
0.0614,0.928,35.31,
0.0553,0.946,36.78,
0.0495,0.957,38.25,
0.0447,0.952,39.72,
0.0402,0.953,41.19,
0.0364,0.956,42.67,
0.0322,0.96,44.14,
0.0289,0.959,45.61,
0.0265,0.967,47.08,
0.0241,0.97,48.55,
