P,A,time,cat
0.0,1.009,0.0,0.11499999999999999
0.0413,0.844,0.0397,
0.0825,0.809,0.0794,
0.123,0.763,0.119,
0.164,0.733,0.159,
0.202,0.694,0.198,
0.246,0.645,0.238,
0.284,0.605,0.278,
0.328,0.565,0.318,
0.364,0.537,0.357,
0.402,0.493,0.397,
0.446,0.454,0.437,
0.478,0.419,0.476,
0.519,0.378,0.516,
0.553,0.343,0.556,
0.59,0.31,0.595,
0.634,0.274,0.635,
0.66,0.243,0.675,
0.696,0.212,0.715,
0.732,0.178,0.754,
0.755,0.15,0.794,
0.801,0.125,0.834,
0.82,0.104,0.873,
0.845,0.0839,0.913,
0.876,0.0686,0.953,
0.882,0.0555,0.992,
0.909,0.0452,1.032,
0.911,0.037,1.072,
0.931,0.031,1.112,
0.932,0.0263,1.151,
0.948,0.0232,1.191,
0.957,0.0205,1.231,
0.949,0.0187,1.27,
0.953,0.0175,1.31,
