A,P,time,cat
0.997,0.0,0.0,0.008
0.922,0.0738,146.0,
0.86,0.141,293.0,
0.789,0.201,439.0,
0.732,0.256,586.0,
0.68,0.314,732.0,
0.632,0.365,879.0,
0.577,0.409,1025.0,
0.54,0.461,1172.0,
0.484,0.509,1318.0,
0.443,0.554,1465.0,
0.397,0.591,1611.0,
0.356,0.637,1758.0,
0.312,0.682,1904.0,
0.276,0.707,2051.0,
0.235,0.751,2197.0,
0.201,0.788,2344.0,
0.168,0.822,2490.0,
0.135,0.857,2637.0,
0.107,0.877,2783.0,
0.0806,0.907,2930.0,
0.059,0.923,3076.0,
0.0419,0.951,3223.0,
0.0291,0.961,3369.0,
0.0203,0.987,3516.0,
0.0144,0.971,3662.0,
0.0109,0.971,3809.0,
0.00903,0.99,3955.0,
