A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.0299,0.385,0.567,2.716,
0.0247,0.489,0.469,5.432,
0.021,0.559,0.402,8.148,
0.0184,0.615,0.351,10.86,
0.016,0.654,0.307,13.58,
0.0143,0.688,0.273,16.3,
0.0127,0.722,0.245,19.01,
0.0112,0.754,0.217,21.73,
0.0103,0.767,0.196,24.45,
0.00927,0.797,0.177,27.16,
0.00842,0.818,0.162,29.88,
0.00763,0.818,0.147,32.59,
0.00705,0.838,0.133,35.31,
0.0064,0.847,0.122,38.03,
0.00591,0.857,0.113,40.74,
0.00543,0.876,0.104,43.46,
0.00502,0.874,0.0964,46.17,
0.00465,0.88,0.0885,48.89,
0.00435,0.887,0.0819,51.61,
0.00402,0.905,0.0762,54.32,
0.00374,0.904,0.0708,57.04,
0.00351,0.91,0.067,59.76,
0.00329,0.906,0.062,62.47,
0.00309,0.917,0.0585,65.19,
0.00291,0.935,0.0554,67.9,
0.00272,0.94,0.0524,70.62,
