A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02375
0.0278,0.42,0.54,2.608,
0.0225,0.527,0.432,5.216,
0.0191,0.593,0.366,7.825,
0.0162,0.649,0.31,10.43,
0.0141,0.698,0.271,13.04,
0.0121,0.735,0.233,15.65,
0.0107,0.765,0.204,18.26,
0.00958,0.796,0.182,20.87,
0.00841,0.802,0.161,23.47,
0.0076,0.83,0.143,26.08,
0.00667,0.835,0.129,28.69,
0.0061,0.852,0.117,31.3,
0.00546,0.868,0.104,33.91,
0.00496,0.869,0.0953,36.51,
0.00453,0.881,0.0863,39.12,
0.00415,0.885,0.0792,41.73,
0.0038,0.909,0.0736,44.34,
0.00349,0.918,0.0671,46.95,
0.00322,0.922,0.062,49.56,
0.00301,0.924,0.0579,52.16,
0.00283,0.923,0.054,54.77,
0.00265,0.936,0.05,57.38,
