A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0675
0.0658,0.224,0.708,731.0,
0.0502,0.4,0.546,1462.0,
0.0395,0.528,0.424,2193.0,
0.0305,0.624,0.332,2924.0,
0.024,0.708,0.259,3656.0,
0.019,0.771,0.204,4387.0,
0.0148,0.827,0.159,5118.0,
0.0116,0.854,0.126,5849.0,
0.00907,0.877,0.0986,6580.0,
0.00712,0.899,0.077,7311.0,
0.00566,0.936,0.061,8042.0,
0.00441,0.94,0.0487,8773.0,
0.00351,0.952,0.038,9505.0,
0.00276,0.956,0.0296,10236.0,
0.00217,0.975,0.0237,10967.0,
0.00172,0.961,0.0185,11698.0,
0.00135,0.976,0.0146,12429.0,
