A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.0756,0.109,0.82,408.0,
0.066,0.208,0.725,816.0,
0.0603,0.292,0.639,1224.0,
0.0523,0.37,0.576,1632.0,
0.0473,0.431,0.519,2040.0,
0.0429,0.496,0.457,2448.0,
0.038,0.551,0.411,2856.0,
0.0338,0.591,0.363,3264.0,
0.0302,0.637,0.325,3672.0,
0.0272,0.676,0.296,4080.0,
0.0247,0.701,0.263,4488.0,
0.0217,0.742,0.237,4896.0,
0.0193,0.763,0.215,5304.0,
0.0176,0.795,0.191,5712.0,
0.0158,0.812,0.17,6120.0,
0.0144,0.823,0.152,6528.0,
0.0126,0.843,0.139,6936.0,
0.0114,0.861,0.124,7344.0,
0.0103,0.877,0.112,7753.0,
0.00923,0.885,0.1,8161.0,
0.0084,0.902,0.0908,8569.0,
0.00742,0.905,0.0804,8977.0,
0.00672,0.931,0.0727,9385.0,
0.00596,0.917,0.0651,9793.0,
0.00546,0.929,0.059,10201.0,
0.00489,0.935,0.0532,10609.0,
0.00439,0.944,0.0474,11017.0,
0.00395,0.955,0.0424,11425.0,
0.00356,0.962,0.0384,11833.0,
0.00317,0.962,0.0345,12241.0,
0.00287,0.965,0.0314,12649.0,
0.00258,0.982,0.0281,13057.0,
0.00233,0.964,0.0249,13465.0,
0.00207,0.963,0.0225,13873.0,
0.00188,0.969,0.0204,14281.0,
0.00167,0.973,0.0183,14689.0,
