A,P,time,cat
0.998,0.0,0.0,0.022
0.829,0.167,0.716,
0.734,0.261,1.431,
0.666,0.332,2.147,
0.608,0.394,2.863,
0.547,0.446,3.578,
0.496,0.503,4.294,
0.451,0.545,5.01,
0.407,0.585,5.725,
0.364,0.624,6.441,
0.336,0.668,7.157,
0.299,0.707,7.872,
0.271,0.734,8.588,
0.244,0.744,9.304,
0.221,0.784,10.02,
0.198,0.803,10.74,
0.177,0.833,11.45,
0.16,0.842,12.17,
0.145,0.855,12.88,
0.13,0.866,13.6,
0.118,0.883,14.31,
0.105,0.887,15.03,
0.0941,0.908,15.74,
0.086,0.915,16.46,
0.0759,0.917,17.18,
0.0686,0.927,17.89,
0.0626,0.932,18.61,
0.0565,0.934,19.32,
0.0517,0.945,20.04,
0.0463,0.958,20.75,
0.0412,0.957,21.47,
0.0382,0.965,22.19,
0.0352,0.965,22.9,
0.0315,0.982,23.62,
0.0288,0.961,24.33,
0.0264,0.982,25.05,
0.0244,0.976,25.76,
0.0222,0.982,26.48,
