A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.0728,0.812,0.0682,3.973,
0.0678,0.741,0.134,7.945,
0.0619,0.686,0.199,11.92,
0.057,0.627,0.26,15.89,
0.0513,0.569,0.324,19.86,
0.0463,0.516,0.39,23.84,
0.041,0.455,0.452,27.81,
0.0359,0.398,0.513,31.78,
0.0312,0.342,0.583,35.75,
0.0259,0.289,0.634,39.73,
0.0212,0.233,0.691,43.7,
0.0169,0.184,0.754,47.67,
0.0126,0.139,0.819,51.64,
0.00881,0.0978,0.856,55.62,
0.00567,0.063,0.899,59.59,
0.00347,0.0375,0.926,63.56,
0.00203,0.0224,0.948,67.53,
0.00127,0.0137,0.976,71.5,
0.0,0.00927,0.968,75.48,
0.0,0.00705,0.977,79.45,
