A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.044
0.0767,0.854,0.0342,2.439,
0.0744,0.804,0.0664,4.878,
0.0704,0.783,0.0981,7.318,
0.0686,0.763,0.13,9.757,
0.0663,0.74,0.162,12.2,
0.0631,0.703,0.195,14.64,
0.0608,0.677,0.226,17.07,
0.0584,0.647,0.259,19.51,
0.0557,0.612,0.292,21.95,
0.0531,0.588,0.325,24.39,
0.0506,0.552,0.352,26.83,
0.0471,0.524,0.381,29.27,
0.0449,0.5,0.408,31.71,
0.0429,0.47,0.447,34.15,
0.0397,0.44,0.473,36.59,
0.0374,0.413,0.506,39.03,
0.0348,0.386,0.535,41.47,
0.0325,0.355,0.565,43.91,
0.0298,0.335,0.599,46.34,
0.0275,0.305,0.62,48.78,
0.0253,0.276,0.654,51.22,
0.0229,0.254,0.684,53.66,
0.0206,0.228,0.718,56.1,
0.0185,0.202,0.733,58.54,
0.0163,0.177,0.764,60.98,
0.0139,0.154,0.796,63.42,
0.0119,0.134,0.838,65.86,
0.0101,0.112,0.854,68.3,
0.00834,0.0921,0.878,70.74,
0.00667,0.075,0.883,73.18,
0.00534,0.0585,0.907,75.62,
0.00411,0.045,0.926,78.05,
0.00317,0.0347,0.942,80.49,
0.0024,0.0264,0.958,82.93,
0.00182,0.02,0.966,85.37,
0.00141,0.0154,0.984,87.81,
0.00111,0.0122,0.969,90.25,
0.0,0.00999,0.99,92.69,
