P,A,time,cat
0.0,1.004,0.0,0.032
0.0482,0.95,3537.0,
0.0904,0.913,7074.0,
0.127,0.876,10612.0,
0.155,0.832,14149.0,
0.184,0.81,17686.0,
0.203,0.787,21223.0,
0.228,0.782,24760.0,
0.243,0.753,28297.0,
0.258,0.739,31835.0,
0.271,0.734,35372.0,
0.285,0.719,38909.0,
0.289,0.702,42446.0,
0.295,0.7,45983.0,
0.304,0.69,49520.0,
0.307,0.69,53058.0,
0.314,0.681,56595.0,
0.319,0.681,60132.0,
0.32,0.68,63669.0,
0.325,0.675,67206.0,
0.328,0.666,70743.0,
0.332,0.666,74281.0,
0.331,0.655,77818.0,
0.335,0.666,81355.0,
