P,A,time,cat
0.0,1.007,0.0,0.04
0.0313,0.972,1784.0,
0.0594,0.937,3568.0,
0.0856,0.904,5352.0,
0.109,0.889,7136.0,
0.13,0.874,8921.0,
0.152,0.843,10705.0,
0.168,0.822,12489.0,
0.185,0.802,14273.0,
0.199,0.8,16057.0,
0.213,0.781,17841.0,
0.224,0.767,19625.0,
0.236,0.759,21409.0,
0.246,0.751,23193.0,
0.256,0.743,24977.0,
0.264,0.727,26762.0,
0.274,0.727,28546.0,
0.276,0.723,30330.0,
0.283,0.71,32114.0,
0.292,0.693,33898.0,
0.297,0.706,35682.0,
0.3,0.695,37466.0,
0.301,0.693,39250.0,
0.306,0.688,41034.0,
0.307,0.687,42819.0,
0.31,0.688,44603.0,
0.317,0.68,46387.0,
0.317,0.683,48171.0,
0.323,0.678,49955.0,
0.323,0.673,51739.0,
0.323,0.669,53523.0,
0.325,0.663,55307.0,
0.328,0.667,57091.0,
0.328,0.667,58875.0,
0.333,0.66,60660.0,
0.329,0.665,62444.0,
0.332,0.671,64228.0,
0.331,0.664,66012.0,
0.329,0.656,67796.0,
