A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.952,0.0324,624.0,
0.918,0.0651,1249.0,
0.878,0.0972,1873.0,
0.845,0.129,2498.0,
0.814,0.163,3122.0,
0.782,0.194,3747.0,
0.756,0.228,4371.0,
0.717,0.258,4996.0,
0.694,0.291,5620.0,
0.651,0.325,6244.0,
0.621,0.353,6869.0,
0.582,0.384,7493.0,
0.561,0.422,8118.0,
0.525,0.453,8742.0,
0.494,0.484,9367.0,
0.465,0.515,9991.0,
0.438,0.542,10616.0,
0.406,0.575,11240.0,
0.369,0.605,11864.0,
0.339,0.636,12489.0,
0.312,0.66,13113.0,
0.278,0.695,13738.0,
0.253,0.726,14362.0,
0.22,0.752,14987.0,
0.194,0.793,15611.0,
0.167,0.805,16236.0,
0.139,0.847,16860.0,
0.113,0.868,17485.0,
0.0907,0.886,18109.0,
0.0687,0.917,18733.0,
0.0504,0.939,19358.0,
0.0346,0.952,19982.0,
0.0225,0.978,20607.0,
0.014,0.974,21231.0,
0.00868,0.996,21856.0,
0.00506,1.001,22480.0,
0.00298,0.986,23105.0,
0.00175,1.002,23729.0,
