A,P,time,cat
0.996,0.0,0.0,0.017
0.951,0.0418,1205.0,
0.899,0.0846,2411.0,
0.848,0.125,3616.0,
0.823,0.168,4821.0,
0.774,0.207,6026.0,
0.726,0.25,7232.0,
0.692,0.293,8437.0,
0.646,0.329,9642.0,
0.613,0.37,10847.0,
0.567,0.418,12053.0,
0.53,0.453,13258.0,
0.493,0.487,14463.0,
0.445,0.535,15668.0,
0.409,0.579,16874.0,
0.37,0.618,18079.0,
0.331,0.646,19284.0,
0.293,0.696,20490.0,
0.25,0.733,21695.0,
0.217,0.77,22900.0,
0.178,0.807,24105.0,
0.143,0.837,25311.0,
0.111,0.878,26516.0,
0.0806,0.905,27721.0,
0.0536,0.932,28926.0,
0.0334,0.95,30132.0,
0.018,0.972,31337.0,
0.00917,0.996,32542.0,
0.00426,1.002,33747.0,
0.00195,1.0,34953.0,
0.0,0.996,36158.0,
