A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0625
0.783,0.122,0.0371,428.0,
0.744,0.117,0.0734,855.0,
0.704,0.115,0.109,1283.0,
0.686,0.108,0.146,1710.0,
0.668,0.102,0.182,2138.0,
0.628,0.0977,0.217,2565.0,
0.599,0.0939,0.254,2993.0,
0.57,0.0889,0.29,3420.0,
0.534,0.0844,0.322,3848.0,
0.507,0.0783,0.353,4275.0,
0.477,0.0743,0.392,4703.0,
0.446,0.0705,0.431,5130.0,
0.426,0.0655,0.458,5558.0,
0.393,0.0612,0.497,5986.0,
0.364,0.0567,0.527,6413.0,
0.331,0.0524,0.555,6841.0,
0.307,0.0477,0.589,7268.0,
0.281,0.0443,0.624,7696.0,
0.254,0.0398,0.652,8123.0,
0.229,0.0363,0.685,8551.0,
0.209,0.032,0.709,8978.0,
0.186,0.0285,0.74,9406.0,
0.163,0.0254,0.768,9833.0,
0.143,0.0223,0.784,10261.0,
0.125,0.0194,0.801,10689.0,
0.109,0.0168,0.829,11116.0,
0.0929,0.0144,0.845,11544.0,
0.0791,0.0123,0.874,11971.0,
0.0689,0.0106,0.888,12399.0,
0.06,0.00929,0.896,12826.0,
0.0528,0.00824,0.903,13254.0,
0.0467,0.00728,0.909,13681.0,
0.0429,0.00668,0.916,14109.0,
0.0395,0.00609,0.918,14536.0,
0.0363,0.00584,0.938,14964.0,
0.0352,0.00543,0.945,15391.0,
0.0336,0.00523,0.937,15819.0,
