A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.794,0.123,0.0355,519.0,
0.763,0.118,0.0713,1038.0,
0.733,0.115,0.106,1557.0,
0.701,0.11,0.141,2077.0,
0.663,0.106,0.177,2596.0,
0.641,0.101,0.211,3115.0,
0.615,0.0951,0.247,3634.0,
0.593,0.0916,0.28,4153.0,
0.557,0.0864,0.312,4672.0,
0.53,0.0811,0.347,5192.0,
0.485,0.0776,0.386,5711.0,
0.466,0.0732,0.408,6230.0,
0.441,0.0681,0.446,6749.0,
0.409,0.064,0.484,7268.0,
0.384,0.06,0.509,7787.0,
0.354,0.0557,0.546,8307.0,
0.33,0.0515,0.577,8826.0,
0.301,0.0472,0.607,9345.0,
0.279,0.0435,0.628,9864.0,
0.255,0.0398,0.672,10383.0,
0.228,0.0358,0.703,10902.0,
0.206,0.032,0.715,11422.0,
0.182,0.0289,0.751,11941.0,
0.162,0.0254,0.776,12460.0,
0.141,0.0224,0.791,12979.0,
0.124,0.0194,0.822,13498.0,
0.108,0.0169,0.833,14017.0,
0.0928,0.0144,0.853,14537.0,
0.0797,0.0126,0.876,15056.0,
0.0691,0.0109,0.891,15575.0,
0.0594,0.00926,0.906,16094.0,
0.0525,0.00828,0.924,16613.0,
0.047,0.00728,0.923,17132.0,
0.0425,0.00674,0.94,17652.0,
0.0393,0.00614,0.938,18171.0,
0.037,0.0058,0.93,18690.0,
0.0349,0.00542,0.947,19209.0,
