A,P,time,cat
0.999,0.0,0.0,0.042
0.883,0.0872,0.0796,
0.797,0.178,0.159,
0.715,0.265,0.239,
0.639,0.344,0.318,
0.566,0.416,0.398,
0.495,0.484,0.477,
0.435,0.548,0.557,
0.385,0.604,0.637,
0.332,0.656,0.716,
0.288,0.699,0.796,
0.249,0.736,0.875,
0.218,0.773,0.955,
0.186,0.799,1.034,
0.16,0.835,1.114,
0.14,0.85,1.194,
0.118,0.868,1.273,
0.103,0.885,1.353,
0.0865,0.907,1.432,
0.0748,0.917,1.512,
0.0643,0.924,1.592,
0.057,0.943,1.671,
0.0486,0.93,1.751,
0.0424,0.958,1.83,
0.0376,0.952,1.91,
0.0333,0.965,1.989,
0.0293,0.955,2.069,
