A,P,time,cat
0.996,0.0,0.0,0.028
0.911,0.0671,0.0895,
0.853,0.137,0.179,
0.783,0.204,0.268,
0.718,0.265,0.358,
0.651,0.322,0.447,
0.603,0.382,0.537,
0.549,0.434,0.626,
0.505,0.489,0.716,
0.457,0.537,0.805,
0.41,0.584,0.895,
0.372,0.615,0.984,
0.337,0.656,1.074,
0.3,0.702,1.163,
0.27,0.725,1.252,
0.242,0.744,1.342,
0.218,0.773,1.431,
0.195,0.796,1.521,
0.176,0.823,1.61,
0.156,0.835,1.7,
0.139,0.863,1.789,
0.123,0.876,1.879,
0.11,0.867,1.968,
0.0987,0.896,2.058,
0.0881,0.907,2.147,
0.0788,0.914,2.236,
0.0701,0.927,2.326,
0.0636,0.937,2.415,
0.0569,0.939,2.505,
0.0507,0.933,2.594,
0.0459,0.943,2.684,
0.0414,0.948,2.773,
0.0379,0.962,2.863,
0.0343,0.964,2.952,
0.0309,0.971,3.042,
0.0289,0.963,3.131,
0.0264,0.965,3.221,
0.0241,0.966,3.31,
